PATH_TO_FILE;GENDER
LibriTTS/test-clean/4446/2273/4446_2273_000024_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000046_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000038_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000038_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000046_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000024_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000013_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000013_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000024_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000046_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000048_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000036_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000027_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000010_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000054_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000036_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000048_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000015_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000048_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000040_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000036_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000010_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000045_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000045_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000010_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000036_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000015_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000033_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000022_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000027_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000009_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000008.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000009.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000027_000005.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000040_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000022_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000033_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000015_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000015_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000022_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000051_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000005.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000018_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000018_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000027_000006.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000040_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000022_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000033_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000015_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000025_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000003_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000028_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000028_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000003_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000025_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000047_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000025_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000012_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000003_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000028_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000003_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000012_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000047_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000017_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000006_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000020_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000042_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000047_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000003_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000006_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000031_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000020_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000006_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000028_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000034_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000016_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000007_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000007_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000021_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000008.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000007_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000007_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000009.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000013_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000024_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000007_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000008_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000019_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000014_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000005_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000019_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000008_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000008_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000005_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000008_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000019_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000005_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000011_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000005_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000011.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000011_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000003_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000008.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000006_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000006_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000023_000009.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000012_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000003_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000003_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000020_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000006_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000017_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000020_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000003_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000006_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000006_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000003_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000007.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000013.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000001_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000012.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000010.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000001_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000011.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000004.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000001_000006.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000009_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000010_000005.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000014.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000002.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000018_000000.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000004_000001.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000015_000003.wav;0
LibriTTS/test-clean/4446/2271/4446_2271_000022_000003.wav;0
LibriTTS/test-clean/7176/88083/7176_88083_000018_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000009_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000015_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000004_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000022_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000022_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000004_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000015_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000015_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000004_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000022_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000022_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000004_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000009_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000010_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000015_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000007.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000018_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000001_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000010_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000020_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000006_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000020_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000012_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000012_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000017_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000006_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000012_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000012_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000003_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000017_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000006_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000003_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000012_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000003_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000017_000006.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000006_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000008.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000011_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000011_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000006.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000005_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000019_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000011_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000005_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000007.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000011_000006.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000008_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000019_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000019_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000005_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000005_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000014_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000011_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000019_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000019_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000023_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000014_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000005_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000013_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000002_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000016_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000016_000005.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000013_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000013_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000002_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000013_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000007.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000016_000002.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000007_000000.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000007_000001.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000016_000003.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000006.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000002_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000024_000004.wav;1
LibriTTS/test-clean/7176/88083/7176_88083_000016_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000008.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000011_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000090_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000058_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000058_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000081_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000055_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000058_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000084_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000032_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000084_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000067_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000076_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000023_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000008_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000089_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000019_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000014_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000005_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000013_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000083_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000022.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000092_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000071_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000024_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000035_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000083_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000008.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000020.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000021.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000002_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000083_000005.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000086_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000030_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000007_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000074_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000068_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000018_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000085_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000004_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000085_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000018_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000018_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000077_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000040_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000094_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000085_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000015_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000014.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000004_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000015_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000085_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000072_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000010.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000045_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000085_000004.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000022_000013.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000053_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000003_000004.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000069_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000020_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000069_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000012_000004.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000075_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000031_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000007.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000039_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000003_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000012_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000056_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000056_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000012_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000006.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000031_000006.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000031_000004.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000028_000000.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000034_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000012_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000070_000003.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000070_000002.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000028_000001.wav;1
LibriTTS/test-clean/7176/92135/7176_92135_000006_000005.wav;1
LibriTTS/test-clean/1221/135766/1221_135766_000026_000000.wav;0
LibriTTS/test-clean/1221/135766/1221_135766_000026_000005.wav;0
LibriTTS/test-clean/1221/135766/1221_135766_000025_000001.wav;0
LibriTTS/test-clean/1221/135766/1221_135766_000015_000000.wav;0
LibriTTS/test-clean/1221/135766/1221_135766_000027_000002.wav;0
LibriTTS/test-clean/1221/135767/1221_135767_000019_000002.wav;0
LibriTTS/test-clean/1221/135767/1221_135767_000019_000001.wav;0
LibriTTS/test-clean/2830/3979/2830_3979_000018_000009.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000008.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000016_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000021_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000007_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000000_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000000_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000011_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000026_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000008_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000019_000003.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000023_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000014_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000008_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000005_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000019_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000020_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000006_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000002.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000003.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000006.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000004.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000017_000005.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000025_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000012_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000015_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000003.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000009_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000009_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000002.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000000.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000009_000002.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000001.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000005.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000004.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000018_000006.wav;1
LibriTTS/test-clean/2830/3979/2830_3979_000010_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000021_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000021_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000007.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000024_000003.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000024_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000004.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000005.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000024_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000014_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000023_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000026_000005.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000100_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000023_000001.wav;1
