PATH_TO_FILE;GENDER
LibriTTS/test-clean/8555/292519/8555_292519_000009_000001.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000015_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000022_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000047_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000012_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000025_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000039_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000012_000001.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000028_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000003_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000006_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000031_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000020_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000010_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000045_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000048_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000059_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000059_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000045_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000063_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000027_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000010_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000036_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000063_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000048_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000048_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000054_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000036_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000018_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000033_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000066_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000051_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000015_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000033_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000018_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000018_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000009_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000022_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000033_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000015_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000015_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000033_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000022_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000018_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000039_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000047_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000012_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000025_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000025_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000012_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000047_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000020_000004.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000039_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000039_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000028_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000034_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000003_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000056_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000039_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000020_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000020_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000031_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000064_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000020_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000017_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000042_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000053_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000032_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000050_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000041_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000067_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000008_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000019_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000008_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000041_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000050_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000041_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000008_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000019_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000019_000003.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000008_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000041_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000050_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000014_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000005_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000023_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000058_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000049_000002.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000011_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000026_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000044_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000049_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000049_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000065_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000065_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000043_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000016_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000046_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000013_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000038_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000013_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000046_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000035_000001.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000029_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000035_000000.wav;0
LibriTTS/test-clean/8555/284447/8555_284447_000060_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000044_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000058_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000011_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000044_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000049_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000058_000002.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000037_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000055_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000050_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000032_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000041_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000023_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000041_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000038_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000013_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000024_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000046_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000024_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000038_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000035_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000057_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000035_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000029_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000007_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000007_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000021_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000043_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000033_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000051_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000040_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000009_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000015_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000051_000002.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000045_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000059_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000045_000003.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000048_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000031_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000020_000003.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000053_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000006_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000020_000002.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000017_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000042_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000017_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000025_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000039_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000047_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000034_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000028_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000028_000001.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000061_000000.wav;0
LibriTTS/test-clean/8555/284449/8555_284449_000025_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000006_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000003_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000003_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000006_000005.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000006_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000003_000001.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000003_000003.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000003_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000009_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000003.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000001.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000009_000007.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000010_000003.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000007.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000010_000001.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000009_000005.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000004_000006.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000009_000008.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000001.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000007_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000007_000006.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000003.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000007_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000005.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000002_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000011_000003.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000005_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000006.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000004.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000005.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000001.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000011_000005.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000005_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000011_000010.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000000.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000002.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000011_000006.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000011_000007.wav;0
LibriTTS/test-clean/3570/5696/3570_5696_000008_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000009_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000005.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000009_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000007.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000009_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000004_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000009.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000009_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000018.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000019.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000012_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000005.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000021.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000009.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000009.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000012_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000012_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000022.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000023.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000007.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000007.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000012.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000005_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000007.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000013.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000012.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000010.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000005.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000006_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000011.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000005.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000005_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000014.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000015.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000005_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000011_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000005_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000014_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000005_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000008_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000005.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000010.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000001.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000000.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000003.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000004.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000002.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000007.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000010_000008.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000013_000006.wav;0
LibriTTS/test-clean/3570/5694/3570_5694_000007_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000010.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000011.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000013.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000009_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000009_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000012.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000006.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000009_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000007.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000006.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000008.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000009_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000009_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000006.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000007.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000001_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000008.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000006_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000006_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000006_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000000_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000007.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000005_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000000_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000006.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000000_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000008_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000007_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000006.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000007.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000007_000002.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000009.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000010_000008.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000007_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000007_000005.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000000.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000001.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000007_000004.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000008.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000002_000003.wav;0
LibriTTS/test-clean/3570/5695/3570_5695_000004_000009.wav;0
